iteration,solution_index,scalarization,objective,multiplier_key,constraint_symbol,multiplier,abs_multiplier,above_threshold,selected_by_xnimbus,constraint_scale,scale_fit_rel_error,scaled_contribution,scale_status,x_1,x_2
3,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-3.503636366906013e-08,3.503636366906013e-08,False,True,0.9999999999806508,4.8631376997939756e-11,-3.503636366838221e-08,ok,0.6882436500386316,0.8934637710559712
3,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.9999997223290804,0.9999997223290804,True,True,0.13927574661948525,1.5491292683757955e-16,-0.1392757079466606,ok,0.6882436500386316,0.8934637710559712
3,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-1.864185766998274e-09,1.864185766998274e-09,False,False,1.0,0.0,-1.864185766998274e-09,ok,0.6882436500386316,0.8934637710559712
3,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-2.7767091959969993e-07,2.7767091959969993e-07,False,True,0.10309277287728437,0.0,-2.8625865048918553e-08,ok,0.6882436500386316,0.8934637710559712
3,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-5.575487204826935e-10,5.575487204826935e-10,False,False,1.0000000000110154,0.0,-5.575487204888351e-10,ok,0.6882436500386316,0.8934637710559712
3,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-1.295674850815787e-08,1.295674850815787e-08,False,True,1.4130522497925397,0.0,-1.830856262944861e-08,ok,0.8235448529082351,0.9084247010741753
3,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.5643636217462408,0.5643636217462408,True,True,2.8178860442396743,2.1891187516305212e-11,-1.5903123735952902,ok,0.8235448529082351,0.9084247010741753
3,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.020597048498252474,0.020597048498252474,True,True,0.6998034957539913,1.8402044932248452e-16,-0.014413886541291577,ok,0.8235448529082351,0.9084247010741753
3,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.41503931679875816,0.41503931679875816,True,True,0.2662456354304234,0.0,-0.11050240662969417,ok,0.8235448529082351,0.9084247010741753
3,3,ASF,f_1,mu_f_1_con,f_1_con,-0.28805583069255447,0.28805583069255447,True,True,0.6289304219196621,0.0,-0.18116707513388702,ok,0.7612367194323811,0.90688540015453
3,3,ASF,f_2,mu_f_2_con,f_2_con,-4.4387827609957135e-08,4.4387827609957135e-08,False,True,1.6949123816412899,1.8612769546830195e-10,-7.523347861027546e-08,ok,0.7612367194323811,0.90688540015453
3,3,ASF,f_3,mu_f_3_con,f_3_con,-0.7119439263896533,0.7119439263896533,True,True,0.13927574661210904,0.0,-0.09915652189387536,ok,0.7612367194323811,0.90688540015453
3,3,ASF,f_4,mu_f_4_con,f_4_con,-1.9852996462552514e-07,1.9852996462552514e-07,False,True,0.10309277287657116,0.0,-2.046700455233297e-08,ok,0.7612367194323811,0.90688540015453
3,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.1982199464018003,0.1982199464018003,True,True,1.1333845283384953,1.726104497289263e-16,-0.22465942045988627,ok,0.7434860021581008,0.9168085715261205
3,4,GUESS,f_2,mu_f_2_con,f_2_con,-7.362051614452928e-09,7.362051614452928e-09,False,True,4.253056064080991,8.927990080709568e-12,-3.131121826292628e-08,ok,0.7434860021581008,0.9168085715261205
3,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.801779393293542,0.801779393293542,True,True,0.17388194342542387,1.7454716360591755e-16,-0.13941495910433835,ok,0.7434860021581008,0.9168085715261205
3,4,GUESS,f_4,mu_f_4_con,f_4_con,-6.529426059462074e-07,6.529426059462074e-07,False,True,0.16823487123322034,0.0,-1.0984771523404353e-07,ok,0.7434860021581008,0.9168085715261205
4,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-1.7288049196460803e-08,1.7288049196460803e-08,False,True,0.6289304219685706,0.0,-1.0872980076143502e-08,ok,0.9593278326503756,0.8151016647071982
4,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-3.8870903912767545e-09,3.8870903912767545e-09,False,False,0.9999999998043659,0.0,-3.8870903905163075e-09,ok,0.9593278326503756,0.8151016647071982
4,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-0.9386628078808638,0.9386628078808638,True,True,0.9999999997488952,9.859751560974543e-11,-0.938662807645161,ok,0.9593278326503756,0.8151016647071982
4,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.0023207347846255174,0.0023207347846255174,True,True,1.0,0.0,-0.0023207347846255174,ok,0.9593278326503756,0.8151016647071982
4,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-0.9999999827119509,0.9999999827119509,True,True,0.10309277287517365,0.0,-0.10309277109290073,ok,0.9593278326503756,0.8151016647071982
4,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-2.3592364764402674e-09,2.3592364764402674e-09,False,False,1.0,0.0,-2.3592364764402674e-09,ok,0.9593278326503756,0.8151016647071982
4,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-3.69654825744702e-09,3.69654825744702e-09,False,True,2.8261005078006343,1.384480223902838e-16,-1.0446816907480574e-08,ok,0.9542377048901421,0.8388473938648872
4,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.6743885814541669,0.6743885814541669,True,True,2.7763676961787667,1.1527357329310096e-10,-1.872350672221172,ok,0.9542377048901421,0.8388473938648872
4,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.017468816683078255,0.017468816683078255,True,True,0.28784435601434244,0.0,-0.005028300288473262,ok,0.9542377048901421,0.8388473938648872
4,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.30814259816620654,0.30814259816620654,True,True,0.612910300842509,1.3429113045846624e-16,-0.188863772544442,ok,0.9542377048901421,0.8388473938648872
4,3,ASF,f_1,mu_f_1_con,f_1_con,-1.8200166070443463e-08,1.8200166070443463e-08,False,True,0.6289304219196621,0.0,-1.1446638125691926e-08,ok,0.9558745305659329,0.8285865745674528
4,3,ASF,f_2,mu_f_2_con,f_2_con,-0.3629174919268568,0.3629174919268568,True,True,1.6949123815687497,1.3796593260163898e-10,-0.6151133505547063,ok,0.9558745305659329,0.8285865745674528
4,3,ASF,f_3,mu_f_3_con,f_3_con,-0.011556093273179736,0.011556093273179736,True,True,0.1392757466195222,0.0,-0.0016094835186269457,ok,0.9558745305659329,0.8285865745674528
4,3,ASF,f_4,mu_f_4_con,f_4_con,-0.6255263965997975,0.6255263965997975,True,True,0.10309277287712808,0.0,-0.06448725073331127,ok,0.9558745305659329,0.8285865745674528
4,4,GUESS,f_1,mu_f_1_con,f_1_con,-1.2814881667715428e-08,1.2814881667715428e-08,False,True,0.8089590316744572,1.2091713266931511e-16,-1.0366714264937825e-08,ok,0.9566867450687546,0.8231571419093449
4,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.20859847543955085,0.20859847543955085,True,True,4.351266226041554,4.983234614181627e-11,-0.9076675009838763,ok,0.9566867450687546,0.8231571419093449
4,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.00868660773256112,0.00868660773256112,True,True,0.26983989253994956,1.4797987968847204e-16,-0.0023439932970909876,ok,0.9566867450687546,0.8231571419093449
4,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.7827149040130064,0.7827149040130064,True,True,0.12393968228363578,0.0,-0.09700943652203849,ok,0.9566867450687546,0.8231571419093449
5,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-0.9999996482322057,0.9999996482322057,True,True,0.628930422214651,0.0,-0.6289302009771836,ok,0.9725459902476812,0.9495658034083996
5,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-8.351550779160657e-08,8.351550779160657e-08,False,False,1.000000000195634,0.0,-8.351550780794504e-08,ok,0.9725459902476812,0.9495658034083996
5,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-3.517677942503824e-07,3.517677942503824e-07,False,True,1.6949123814288005,5.270512948458759e-11,-5.96215589862872e-07,ok,0.9725459902476812,0.9495658034083996
5,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-1.3252086995471811e-08,1.3252086995471811e-08,False,False,0.9999999999552753,2.5428284631813158e-11,-1.3252086994879116e-08,ok,0.9725459902476812,0.9495658034083996
5,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.021482397037389217,0.021482397037389217,True,True,1.0,0.0,-0.021482397037389217,ok,0.9725459902476812,0.9495658034083996
5,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-4.050067903977948e-09,4.050067903977948e-09,False,True,1.0,0.0,-4.050067903977948e-09,ok,0.9725459902476812,0.9495658034083996
5,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-0.30562682267833235,0.30562682267833235,True,True,15.472912409097496,0.0,-4.728937057172609,ok,0.9718422689822277,0.9639650233408434
5,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-9.974851020019886e-09,9.974851020019886e-09,False,True,6.1696849325835466,9.642839953157641e-11,-6.15416880429823e-08,ok,0.9718422689822277,0.9639650233408434
5,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.6943721308573942,0.6943721308573942,True,True,0.23723221133398234,0.0,-0.164727436091989,ok,0.9718422689822277,0.9639650233408434
5,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-1.0364894225950365e-06,1.0364894225950365e-06,False,True,0.19694438949053805,0.0,-2.0413077654637977e-07,ok,0.9718422689822277,0.9639650233408434
5,3,ASF,f_1,mu_f_1_con,f_1_con,-0.8659264406661811,0.8659264406661811,True,True,0.6289304220916108,0.0,-0.5446074818284674,ok,0.9724099269132513,0.9495671137920847
5,3,ASF,f_2,mu_f_2_con,f_2_con,-3.600339221866353e-07,3.600339221866353e-07,False,True,1.694912381451183,2.1169246839482346e-11,-6.1022595245656e-07,ok,0.9724099269132513,0.9495671137920847
5,3,ASF,f_3,mu_f_3_con,f_3_con,-0.13407315929541572,0.13407315929541572,True,True,0.13927574661938202,0.0,-0.018673139362488364,ok,0.9724099269132513,0.9495671137920847
5,3,ASF,f_4,mu_f_4_con,f_4_con,-4.000448116109212e-08,4.000448116109212e-08,False,True,0.10309277287842349,1.6759018653873903e-16,-4.12417289045964e-09,ok,0.9724099269132513,0.9495671137920847
5,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.937641162789509,0.937641162789509,True,True,0.6555778188442872,1.492073157199468e-16,-0.6146967483601676,ok,0.9724826543751346,0.9473765861447105
5,4,GUESS,f_2,mu_f_2_con,f_2_con,-9.513192953033153e-07,9.513192953033153e-07,False,True,2.336895398049517,6.267588393464767e-12,-2.223133683270027e-06,ok,0.9724826543751346,0.9473765861447105
5,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.0623578750239625,0.0623578750239625,True,True,0.3372997734459885,0.0,-0.021033297118155814,ok,0.9724826543751346,0.9473765861447105
5,4,GUESS,f_4,mu_f_4_con,f_4_con,-1.0867233185026918e-08,1.0867233185026918e-08,False,True,0.21633663806634643,0.0,-2.3509806923317573e-09,ok,0.9724826543751346,0.9473765861447105
6,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-7.979520478657473e-09,7.979520478657473e-09,False,True,0.999999999902183,0.0,-7.97952047787694e-09,ok,0.9349161955546916,0.9860569791024762
6,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-0.9589151271010756,0.9589151271010756,True,True,1.6949123814703206,7.105804726661842e-11,-1.6252771217027993,ok,0.9349161955546916,0.9860569791024762
6,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-2.4580624731767605e-08,2.4580624731767605e-08,False,False,0.9999999999815902,7.269034801944796e-11,-2.458062473131508e-08,ok,0.9349161955546916,0.9860569791024762
6,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.04108487289892438,0.04108487289892438,True,True,0.13927574661918318,0.0,-0.0057221263477519385,ok,0.9349161955546916,0.9860569791024762
6,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-1.724650334795885e-09,1.724650334795885e-09,False,False,1.0000000000077984,1.2477627540027262e-16,-1.7246503348093346e-09,ok,0.9349161955546916,0.9860569791024762
6,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-0.04056115045783702,0.04056115045783702,True,True,1.0,0.0,-0.04056115045783702,ok,0.9349161955546916,0.9860569791024762
6,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-4.320128503117099e-09,4.320128503117099e-09,False,True,2.251028121053797,1.738174759547033e-16,-9.724730747082635e-09,ok,0.9365216994271336,0.9795852188475744
6,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.28112851672712075,0.28112851672712075,True,True,11.73215819820291,4.9514116225368457e-11,-3.2982442322687135,ok,0.9365216994271336,0.9795852188475744
6,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.033574531370839183,0.033574531370839183,True,True,0.33890313133275707,0.0,-0.011378513814607284,ok,0.9365216994271336,0.9795852188475744
6,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.6852969475819116,0.6852969475819116,True,True,0.13894851268294606,1.156041141630895e-16,-0.09522099161266946,ok,0.9365216994271336,0.9795852188475744
6,3,ASF,f_1,mu_f_1_con,f_1_con,-1.5033134655654306e-08,1.5033134655654306e-08,False,True,0.6289304219196621,0.0,-9.454795721755757e-09,ok,0.9385724167736154,0.9833147964770392
6,3,ASF,f_2,mu_f_2_con,f_2_con,-0.6764100707675184,0.6764100707675184,True,True,1.694912381677062,9.1090058029596e-11,-1.1464558040349246,ok,0.9385724167736154,0.9833147964770392
6,3,ASF,f_3,mu_f_3_con,f_3_con,-0.027655305569001337,0.027655305569001337,True,True,0.13927574661865727,0.0,-0.0038517133310897716,ok,0.9385724167736154,0.9833147964770392
6,3,ASF,f_4,mu_f_4_con,f_4_con,-0.2959346086303457,0.2959346086303457,True,True,0.10309277287698616,0.0,-0.030508719393968018,ok,0.9385724167736154,0.9833147964770392
6,4,GUESS,f_1,mu_f_1_con,f_1_con,-1.1191061011891145e-08,1.1191061011891145e-08,False,True,0.872783474872067,1.1207476927825128e-16,-9.767373117463664e-09,ok,0.9396540573268184,0.9850365774645321
6,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.8661316317298896,0.8661316317298896,True,True,1.9811191790278824,4.1009223404253605e-13,-1.715909987182799,ok,0.9396540573268184,0.9850365774645321
6,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.02403751026765867,0.02403751026765867,True,True,0.23644544918505372,0.0,-0.0056835599125268955,ok,0.9396540573268184,0.9850365774645321
6,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.10983084681139077,0.10983084681139077,True,True,0.3995061191729063,0.0,-0.0438780953750927,ok,0.9396540573268184,0.9850365774645321
7,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-0.1069730499928089,0.1069730499928089,True,True,1.0000000000489084,0.0,-0.10697304999804079,ok,0.6172378376074164,0.9367494599838013
7,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-3.375793063641789e-07,3.375793063641789e-07,False,True,0.9999999999486093,6.007211936152215e-13,-3.3757930634683046e-07,ok,0.6172378376074164,0.9367494599838013
7,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.9999999453661331,0.9999999453661331,True,True,0.13927574659684197,0.0,-0.13927573898766937,ok,0.6172378376074164,0.9367494599838013
7,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-1.0958395249924458e-09,1.0958395249924458e-09,False,False,1.0,0.0,-1.0958395249924458e-09,ok,0.6172378376074164,0.9367494599838013
7,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-5.4633866864226924e-08,5.4633866864226924e-08,False,True,0.10309277287645147,2.1630523016791928e-16,-5.632356827996034e-09,ok,0.6172378376074164,0.9367494599838013
7,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-6.820951346341763e-10,6.820951346341763e-10,False,False,1.0,0.0,-6.820951346341763e-10,ok,0.6172378376074164,0.9367494599838013
7,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-7.76592485789594e-09,7.76592485789594e-09,False,True,1.1509186798067375,0.0,-8.937947984927921e-09,ok,0.8295649017905776,0.9524721272911493
7,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.4413754159320209,0.4413754159320209,True,True,4.646148555961072,4.88893186451157e-11,-2.0506957513692763,ok,0.8295649017905776,0.9524721272911493
7,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.025381633509722012,0.025381633509722012,True,True,0.7052468945396757,0.0,-0.017900318211075617,ok,0.8295649017905776,0.9524721272911493
7,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.5332429427923322,0.5332429427923322,True,True,0.1736856345670958,0.0,-0.09261663889731178,ok,0.8295649017905776,0.9524721272911493
7,3,ASF,f_1,mu_f_1_con,f_1_con,-2.2931387648921956e-08,2.2931387648921956e-08,False,True,0.6289304220916108,0.0,-1.4422247313182835e-08,ok,0.7436264835199069,0.9588799248913605
7,3,ASF,f_2,mu_f_2_con,f_2_con,-0.5404265672162789,0.5404265672162789,True,True,1.6949123815094662,1.2234215379009868e-10,-0.9159756800715289,ok,0.7436264835199069,0.9588799248913605
7,3,ASF,f_3,mu_f_3_con,f_3_con,-0.0920162124339458,0.0920162124339458,True,True,0.13927574662986067,0.0,-0.01281562668878967,ok,0.7436264835199069,0.9588799248913605
7,3,ASF,f_4,mu_f_4_con,f_4_con,-0.36755719741838766,0.36755719741838766,True,True,0.10309277287635184,0.0,-0.037892490672522254,ok,0.7436264835199069,0.9588799248913605
7,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.1149594961932315,0.1149594961932315,True,True,1.3867127476833006,1.4107753280493664e-16,-0.15941579883840398,ok,0.6731000937037162,0.9602877580269463
7,4,GUESS,f_2,mu_f_2_con,f_2_con,-1.4324022423680925e-06,1.4324022423680925e-06,False,True,2.6683105817338237,7.163075316439891e-11,-3.8220940606100385e-06,ok,0.6731000937037162,0.9602877580269463
7,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.8850390379624998,0.8850390379624998,True,True,0.1735491078583294,1.3576311855331552e-16,-0.15359773545818597,ok,0.6731000937037162,0.9602877580269463
7,4,GUESS,f_4,mu_f_4_con,f_4_con,-3.344202636889547e-08,3.344202636889547e-08,False,True,0.2536479361740966,2.1402061282623016e-16,-8.482500969950054e-09,ok,0.6731000937037162,0.9602877580269463
8,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-1.515297827496614e-08,1.515297827496614e-08,False,True,0.6289304220916108,0.0,-9.530169022419463e-09,ok,0.9106644501224123,0.7757313504388829
8,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-3.526864168361442e-09,3.526864168361442e-09,False,False,1.0,0.0,-3.526864168361442e-09,ok,0.9106644501224123,0.7757313504388829
8,1,NIMBUS,f_2,mu_f_2_gte,f_2_gte,-0.8374993994388585,0.8374993994388585,True,True,0.9999999999435044,1.784915776067077e-10,-0.8374993993915435,ok,0.9106644501224123,0.7757313504388829
8,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.0038702915878734132,0.0038702915878734132,True,True,1.0,0.0,-0.0038702915878734132,ok,0.9106644501224123,0.7757313504388829
8,1,NIMBUS,f_4,mu_f_4_lte,f_4_lte,-0.9999999848470218,0.9999999848470218,True,True,0.10309277287562578,0.0,-0.10309277131346324,ok,0.9106644501224123,0.7757313504388829
8,1,NIMBUS,f_4,mu_f_4_eq,f_4_eq,-9.720411927177635e-10,9.720411927177635e-10,False,False,1.0,0.0,-9.720411927177635e-10,ok,0.9106644501224123,0.7757313504388829
8,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-5.2583013287241825e-09,5.2583013287241825e-09,False,True,1.918196348350367,0.0,-1.008645440728461e-08,ok,0.8973416691709987,0.8284087590593836
8,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.6907471559349673,0.6907471559349673,True,True,2.5079190564676903,1.6740727573848082e-11,-1.7323379555701637,ok,0.8973416691709987,0.8284087590593836
