iteration,solution_index,scalarization,x_1,x_2,active_objectives,selected_multiplier_keys,selected_constraints,multipliers,constraint_scales,corrected_coefficients,aggregated_coefficients,objectives_with_multiple_above_threshold_constraints,scale_fit_max_rel_error,raw_residual,corrected_residual,aggregated_residual,raw_angle_deg,corrected_angle_deg,aggregated_angle_deg,max_tradeoff_abs_error,max_tradeoff_rel_error,success,solver_message,xnimbus_effective_coefficients,max_xnimbus_coefficient_abs_diff,max_xnimbus_coefficient_rel_diff
6,2,STOM,0.9365216994271336,0.9795852188475744,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.2811285167271207,-0.03357453137083918,-0.6852969475819116","11.73215819820291,0.3389031313327571,0.1389485126829461","-3.298244232268714,-0.01137851381460728,-0.09522099161266946","-3.298244232268714,-0.01137851381460728,-0.09522099161266946",,4.9514116225368457e-11,0.8824862007273302,4.204782581491338e-08,4.204782581491338e-08,66.05794592252361,2.831646840510158e-06,2.831646840510158e-06,6.889137088883501e-05,8.23230104242411e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-3.298244232157721,-0.01137851381444484,-0.09522099161197507",1.1099299257466555e-10,3.365214482564818e-11
6,3,ASF,0.9385724167736154,0.9833147964770392,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.6764100707675184,-0.02765530556900134,-0.2959346086303457","1.694912381677062,0.1392757466186573,0.1030927728769862","-1.146455804034925,-0.003851713331089772,-0.03050871939396802","-1.146455804034925,-0.003851713331089772,-0.03050871939396802",,9.1090058029596e-11,0.36537126318571655,5.326007678290057e-08,5.326007678290057e-08,22.185759316949007,5.399738656763834e-06,5.399738656763834e-06,0.00016436578917033984,2.269015069293997e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.14645580391816,-0.003851713331098608,-0.0305087193939821",1.167645979904819e-10,1.0184832034478049e-10
6,4,GUESS,0.9396540573268184,0.9850365774645321,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.8661316317298896,-0.02403751026765867,-0.1098308468113908","1.981119179027882,0.2364454491850537,0.3995061191729063","-1.715909987182799,-0.005683559912526896,-0.0438780953750927","-1.715909987182799,-0.005683559912526896,-0.0438780953750927",,4.1009223404253605e-13,0.09784031829486228,1.9969555715187298e-07,1.9969555715187298e-07,5.92593120741607,1.2919939687890481e-05,1.2919939687890481e-05,0.00016500098958882603,2.935093949372203e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.715909987177379,-0.005683559912534326,-0.04387809537506641",5.419664717010164e-12,3.1584784502060233e-12
7,2,STOM,0.8295649017905776,0.9524721272911493,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.4413754159320209,-0.02538163350972201,-0.5332429427923322","4.646148555961072,0.7052468945396757,0.1736856345670958","-2.050695751369276,-0.01790031821107562,-0.09261663889731178","-2.050695751369276,-0.01790031821107562,-0.09261663889731178",,4.88893186451157e-11,0.7338264542435677,8.667028942711847e-08,8.667028942711847e-08,47.81102451564982,5.193302344775284e-06,5.193302344775284e-06,2.3003808024668615e-05,4.446040359281863e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-2.050695751422605,-0.0179003182118288,-0.09261663889797703",5.332845276484477e-11,4.207627822429645e-11
7,3,ASF,0.7436264835199069,0.9588799248913605,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.5404265672162789,-0.0920162124339458,-0.3675571974183877","1.694912381509466,0.1392757466298607,0.1030927728763518","-0.9159756800715289,-0.01281562668878967,-0.03789249067252225","-0.9159756800715289,-0.01281562668878967,-0.03789249067252225",,1.2234215379009868e-10,0.5217498673477365,4.0855014235387785e-08,4.0855014235387785e-08,32.54296916518829,1.7683628851157155e-05,1.7683628851157155e-05,6.72454821506463e-05,2.2742590446030393e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.9159756800688117,-0.01281562668778818,-0.03789249067277289",2.717159830467608e-12,7.814618170412617e-11
8,1,NIMBUS,0.9106644501224123,0.7757313504388829,"f_2,f_3,f_4","mu_f_2_gte,mu_f_3_gte,mu_f_4_lte","f_2_gte,f_3_gte,f_4_lte","-0.8374993994388585,-0.003870291587873413,-0.9999999848470218","0.9999999999435044,1,0.1030927728756258","-0.8374993993915435,-0.003870291587873413,-0.1030927713134632","-0.8374993993915435,-0.003870291587873413,-0.1030927722855044",,1.784915776067077e-10,0.2143534244291847,7.433079103988754e-08,7.451646475587896e-08,43.0360511011432,7.917571076845593e-06,8.009106731400786e-06,0.0004164676635589615,1.5635203865226182e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.8374993994388585,-0.003870291587873413,-0.1030927713148712",4.731504077426507e-11,5.6495611589262264e-11
8,2,STOM,0.8973416691709987,0.8284087590593836,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.6907471559349673,-0.01831102618909078,-0.2909418126176406","2.50791905646769,0.4966376781637019,0.6246338556885961","-1.732337955570164,-0.00909394553134478,-0.1817321061963859","-1.732337955570164,-0.00909394553134478,-0.1817321061963859",,1.6740727573848082e-11,0.15439661339505986,1.9600643936421392e-07,1.9600643936421392e-07,16.885801187308427,2.1034737209993527e-05,2.1034737209993527e-05,0.00021170097003064825,1.0593711401184553e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.732337955368784,-0.009093945531348339,-0.1817321061948308",2.0137957967847342e-10,1.1624728248374229e-10
8,3,ASF,0.8938052742079583,0.8055497062524107,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.3416053549127294,-0.02252810078239606,-0.6358665305541412","1.694912381615597,0.1392757466163692,0.1030927728770859","-0.5789911456677755,-0.003137618056317021,-0.0655532438145587","-0.5789911456677755,-0.003137618056317021,-0.0655532438145587",,1.0353944695001701e-10,0.38797872375578685,8.854918608106041e-08,8.854918608106041e-08,55.30274010727244,9.2743557084027e-06,9.2743557084027e-06,0.0002633881206364208,1.2606877913360511e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.578991145629803,-0.003137618056375766,-0.06555324381452551",3.797251402204438e-11,6.558392871146421e-11
8,4,GUESS,0.8920742334986915,0.7919964262520359,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.1629083340032039,-0.02421433124540019,-0.8128773243406991","5.228374123974521,0.1935561046632269,0.1234710712859012","-0.8517457180821497,-0.004686831632884724,-0.1003668340603631","-0.8517457180821497,-0.004686831632884724,-0.1003668340603631",,3.262907508857031e-10,0.41796561866396686,2.507843657342957e-07,2.507843657342957e-07,71.94561765005571,3.263381544392757e-05,3.263381544392757e-05,0.00019559453675199734,9.133764592094326e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.8517457180123642,-0.004686831632927439,-0.100366834062805",6.978551070346839e-11,8.193232935834691e-11
10,1,NIMBUS,0.8671062156558821,0.9679932467095866,"f_2,f_3,f_4","mu_f_2_lte,mu_f_3_lte,mu_f_4_gte","f_2_lte,f_3_lte,f_4_gte","-0.9241947270901055,-0.07580527290989457,-0.05622944623073518","1.694912381446465,0.1392757466199142,1","-1.566429085812556,-0.01055783598225192,-0.05622944623073518","-1.566429118519094,-0.01055783705460507,-0.05622944623073518",,3.988853769619398e-11,0.026554197965087185,2.6545932145638888e-08,2.7288532455091933e-08,4.52450339488276,1.2074182697257333e-06,1.4787793334710982e-06,5.748997501164865e-06,1.0794505588980281e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.566429085866135,-0.01055783598218086,-0.05622944623073518",5.3578919079200205e-11,3.4204497072018506e-11
10,2,STOM,0.8830151649123934,0.9620515427242896,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.395262760336266,-0.02809856719256379,-0.5766386681579779","6.953765781975903,0.5814592312085705,0.1881482098152839","-2.748564657715669,-0.0163381712778505,-0.1084935331241931","-2.748564657715669,-0.0163381712778505,-0.1084935331241931",,4.6621373568485777e-11,0.7871062889985547,6.903058910923502e-08,6.903058910923502e-08,53.32862022431663,4.182619578303747e-06,4.182619578303747e-06,3.629073396727023e-05,5.465095021513255e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-2.748564657967066,-0.01633817127855804,-0.1084935331234072",2.513966812500712e-10,9.146471433530215e-11
10,3,ASF,0.8775024977656262,0.9642254816475313,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.5871443872424944,-0.04442228023379283,-0.3684333239375817","1.69491238146037,0.1392757466175061,0.103092772877092","-0.9951582916422661,-0.006186946246013582,-0.03798281298504916","-0.9951582916422661,-0.006186946246013582,-0.03798281298504916",,5.8003868919511337e-11,0.49096611010492197,3.89507943117621e-08,3.89507943117621e-08,30.082195662114803,2.2588727439225506e-06,2.2588727439225506e-06,5.496937277804648e-06,1.930494033544084e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.9951582916681403,-0.006186946246078912,-0.0379828129850277",2.5874191678099123e-11,2.6000076465624457e-11
10,4,GUESS,0.8743422383179639,0.9653915234580895,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.6914611856468148,-0.05394164478996664,-0.2545971649267377","2.24117746304378,0.1831438110509694,0.2280479809397087","-1.549687225841172,-0.009879078401192155,-0.05806036941451656","-1.549687225841172,-0.009879078401192155,-0.05806036941451656",,9.809340767489103e-11,0.305721336098085,9.251314752621922e-08,9.251314752621922e-08,18.450602374711274,5.72728773124927e-06,5.72728773124927e-06,5.256790079499751e-05,8.944444782664073e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.549687225712004,-0.009879078401488531,-0.05806036941501099",1.2916800962159414e-10,8.335101913967289e-11
11,2,STOM,0.7958894850752148,0.8878607960093988,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.6064581151037486,-0.01906976027623862,-0.3744721117533629","2.652443879191927,0.8994066465099354,0.3420876009961585","-1.608596115393211,-0.01715146913980016,-0.1281022663496733","-1.608596115393211,-0.01715146913980016,-0.1281022663496733",,2.5155834598366302e-11,0.4381644867521067,2.097826523841041e-07,2.097826523841041e-07,27.151651027695895,1.2547858734911261e-05,1.2547858734911261e-05,3.3914576250460016e-05,4.5408052944108065e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.608596115618301,-0.01715146913934789,-0.1281022663511521",2.250897246369732e-10,1.3992929765465178e-10
12,1,NIMBUS,0.9587653308420166,0.7841067139206452,"f_2,f_3,f_4","mu_f_2_gte,mu_f_3_gte,mu_f_4_lte","f_2_gte,f_3_gte,f_4_lte","-0.856079819166443,-0.002136576121335528,-0.9999999849767895","1.000000000171652,1,0.1030927728769837","-0.8560798193133911,-0.002136576121335528,-0.1030927713281993","-0.8560798193133911,-0.002136576121335528,-0.1030927742083784",,2.30026558452915e-10,0.09631603937725683,1.2197503971279748e-07,1.220376459588492e-07,42.56703929870613,9.507220963046152e-06,9.621540352629896e-06,0.002424488591877605,5.024954381378333e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.856079819166443,-0.002136576121335528,-0.1030927713282493",1.469480093163611e-10,1.7165222915103763e-10
12,2,STOM,0.9543177912606846,0.8104258023780805,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.7105143932105393,-0.01696413164884347,-0.2725214715723178","2.581941097761044,0.290051435192014,0.7506002415898769","-1.834506312381042,-0.004920470731533315,-0.2045546824006105","-1.834506312381042,-0.004920470731533315,-0.2045546824006105",,4.085113939717532e-11,0.05269173797864773,9.136003031953134e-08,9.136003031953134e-08,14.663960220271068,2.3783381691639052e-05,2.3783381691639052e-05,0.0008533682194240555,2.0527809450960715e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.834506312422641,-0.004920470731573982,-0.2045546823980355",4.1598724465075065e-11,2.2675705275215574e-11
12,3,ASF,0.9558517863570088,0.7975031392936178,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.3402797784056623,-0.01083916587235873,-0.6488810395877185","1.69491238190265,0.1392757466207081,0.1030927728779893","-0.576744409730847,-0.001509632919618461,-0.06689494563905025","-0.576744409730847,-0.001509632919618461,-0.06689494563905025",,9.664757180858081e-11,0.14016765215790852,1.7657052400128354e-07,1.7657052400128354e-07,55.71276519578044,1.3633671807462767e-05,1.3633671807462767e-05,0.0030789817875742642,6.948888611171648e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.5767444095953436,-0.001509632919599695,-0.06689494563843019",1.3550338628931513e-10,2.3494529639663323e-10
12,4,GUESS,0.9565671344677655,0.7910620098762189,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.1687759365662815,-0.008041105832565556,-0.8231829465340956","4.933508752065036,0.2679286732244389,0.1195066682117566","-0.8326575601877231,-0.002154442816976586,-0.0983758512690263","-0.8326575601877231,-0.002154442816976586,-0.0983758512690263",,2.4482218138230786e-10,0.15021120572087818,2.664242022908285e-07,2.664242022908285e-07,71.67470820357511,3.462786345142509e-05,3.462786345142509e-05,0.00474899892204661,0.00010401445783501092,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.8326575601374474,-0.002154442816981389,-0.09837585126867902",5.0275672514032976e-11,6.037977064989153e-11
14,1,NIMBUS,0.9331814610936685,0.9854104124148197,"f_2,f_3,f_4","mu_f_2_lte,mu_f_3_lte,mu_f_4_gte","f_2_lte,f_3_lte,f_4_gte","-0.9580558549964537,-0.0419441450035462,-0.04115744266417779","1.694912381502994,0.1392757466192851,1","-1.623820730804927,-0.005841802111676455,-0.04115744266417779","-1.623820753808427,-0.005841803800326123,-0.04115744266417779",,1.6876953407937205e-11,0.01902413091551409,3.810368801210671e-08,3.8388267619699034e-08,2.509629089941474,3.7215130446689415e-06,3.7215130446689415e-06,9.051674094617823e-05,1.4325305693775609e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.62382073080631,-0.005841802111663522,-0.04115744266417779",1.383337888682945e-12,2.213762682504804e-12
14,2,STOM,0.9353253868499262,0.9783888648395649,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.2905526491883277,-0.03305697044543741,-0.6763903759519693","11.06372317457305,0.3406120045078687,0.1406566337990934","-3.214594078258494,-0.01125960096637781,-0.09513879341550728","-3.214594078258494,-0.01125960096637781,-0.09513879341550728",,4.782117301266807e-11,0.8747939849336482,4.365404311273657e-08,4.365404311273657e-08,65.07524344270294,2.9575586669421963e-06,2.9575586669421963e-06,7.012585141730199e-05,8.29940794035445e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-3.214594078387691,-0.01125960096644974,-0.09513879341526081",1.2919620928641962e-10,4.019052052643973e-11
14,3,ASF,0.9373328680220476,0.9823539526583935,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.6717669785406648,-0.02791051492175905,-0.3003224911061724","1.694912381487621,0.1392757466201719,0.1030927728767336","-1.138586169403102,-0.00388725780428144,-0.03096107836538347","-1.138586169403102,-0.00388725780428144,-0.03096107836538347",,8.724605476292779e-11,0.37185340894041974,5.274935527503244e-08,5.274935527503244e-08,22.610609107727928,5.0509930079323e-06,5.0509930079323e-06,0.0001615868509530216,2.216559007828528e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.138586169414399,-0.003887257804248084,-0.03096107836547361",1.1297407453980668e-11,9.922312212788673e-12
14,4,GUESS,0.9384337953720443,0.9842257705594635,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.8593169286813762,-0.02456877102026839,-0.1161142887510985","2.001539128732179,0.2356207060394848,0.3860274755048316","-1.719956456737734,-0.00578891117431807,-0.04482330575662562","-1.719956456737734,-0.00578891117431807,-0.04482330575662562",,1.2305033762156225e-11,0.10525474517949088,1.9071505184767423e-07,1.9071505184767423e-07,6.364411104592653,1.2401778567452335e-05,1.2401778567452335e-05,0.0001618147377167034,2.837334151763947e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.719956456918418,-0.005788911174303618,-0.04482330575676112",1.8068346818722603e-10,1.0505118747594978e-10
15,2,STOM,0.8273190583379714,0.9517926206236583,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.4441298264168542,-0.02522077227169151,-0.5306493934979136","4.610593072009153,0.7188019674425721,0.1758207858078145","-2.047701900750176,-0.01812874072931293,-0.09329919335324337","-2.047701900750176,-0.01812874072931293,-0.09329919335324337",,3.0479660635542367e-11,0.7300038405169313,8.786216441791327e-08,8.786216441791327e-08,47.47531028261409,5.122641877509565e-06,5.122641877509565e-06,2.2525687577434894e-05,4.376931059506087e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-2.047701900800639,-0.01812874072835653,-0.09329919335346376",5.0462745093682315e-11,5.2756098112038496e-11
15,3,ASF,0.7391729661683979,0.9579940617763896,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.536836253783356,-0.0933919918195855,-0.3697717311629452","1.694912381585576,0.1392757466146233,0.1030927728770659","-0.9098904134214265,-0.01300723938849957,-0.038120793097141","-0.9098904134214265,-0.01300723938849957,-0.038120793097141",,8.646578053281436e-11,0.5260954909405986,4.0532985996318807e-08,4.0532985996318807e-08,32.86529853450585,1.8548711416805456e-05,1.8548711416805456e-05,6.855165558450338e-05,2.3390041656442342e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.9098904133778689,-0.01300723938890614,-0.03812079309712909",4.355760196972369e-11,4.7871261557681094e-11
