from_objective,to_objective,raw_multiplier_tradeoff,selected_scaled_tradeoff,aggregated_scaled_tradeoff,finite_difference_tradeoff,selected_absolute_error,selected_relative_error,aggregated_absolute_error,aggregated_relative_error,raw_absolute_error,xnimbus_implementation_tradeoff,xnimbus_vs_independent_abs_diff,xnimbus_vs_independent_rel_diff,xnimbus_vs_fd_abs_error,xnimbus_vs_fd_rel_error,iteration,solution_index,scalarization,x_1,x_2
f_2,f_4,-0.14867945050875384,-0.026786140392008027,-0.026786140392008027,-0.026786325496665136,1.8510465710913637e-07,6.910416179784781e-06,1.8510465710913637e-07,6.910416179784781e-06,0.1218931250120887,-0.02678614039233932,3.3129401999509867e-13,1.2368113328262264e-11,1.8510432581511638e-07,6.910403811756922e-06,2,4,GUESS,0.89854614256951,0.9830254967542841
f_3,f_4,-2.77903245882332,-5.159058831583077,-5.159058831583077,-5.159089076838812,3.0245255734584475e-05,5.862518612126194e-06,3.0245255734584475e-05,5.862518612126194e-06,2.3800566180154914,-5.159058831606586,2.3509194591042615e-11,4.556876623914895e-12,3.0245232225389884e-05,5.862514055276284e-06,2,4,GUESS,0.89854614256951,0.9830254967542841
f_2,f_3,-0.03649605981782023,-0.009063556808468678,-0.009063556808468678,-0.009063582659951615,2.58514829369616e-08,2.852236682431228e-06,2.58514829369616e-08,2.852236682431228e-06,0.027432477157868618,-0.009063556807552433,9.16244510817954e-13,1.0109105400672796e-10,2.585239918147242e-08,2.8523377731968995e-06,3,2,STOM,0.8235448529082351,0.9084247010741753
f_2,f_4,-0.7354111796124513,-0.06948471788588077,-0.06948471788588077,-0.06948454436002119,1.735258595841893e-07,2.4973303226268204e-06,1.735258595841893e-07,2.4973303226268204e-06,0.6659266352524301,-0.06948471788112123,4.759539984355854e-12,6.849765141412466e-11,1.7352110004420496e-07,2.497261824804345e-06,3,2,STOM,0.8235448529082351,0.9084247010741753
f_3,f_4,-20.1504267387617,-7.66638521214504,-7.66638521214504,-7.666344200406081,4.101173895953991e-05,5.3495822633906195e-06,4.101173895953991e-05,5.3495822633906195e-06,12.484082538355619,-7.666385212394914,2.4987389934949533e-10,3.259344429414356e-11,4.101198883343926e-05,5.3496148570092754e-06,3,2,STOM,0.8235448529082351,0.9084247010741753
f_2,f_3,-0.002472383868990011,-0.0024723838696108385,-0.0024723838696108385,-0.0024724964951857377,1.1262557489920277e-07,4.555135876572483e-05,1.1262557489920277e-07,4.555135876572483e-05,1.1262619572681085e-07,-0.002472383868990011,6.208276080721387e-13,2.511048610626387e-10,1.1262619572681085e-07,4.5551609859147725e-05,4,1,NIMBUS,0.9593278326503756,0.8151016647071982
f_2,f_4,-1.065345270224952,-0.10982939800452016,-0.10982940051792162,-0.10982931305445903,8.495006112441139e-08,7.734734813672992e-07,8.746346258359239e-08,7.963580955862256e-07,0.955515957170493,-0.10982939797892309,2.5597066133364876e-11,2.330620635133719e-10,8.492446405827803e-08,7.732404191235185e-07,4,1,NIMBUS,0.9593278326503756,0.8151016647071982
f_3,f_4,-430.8980023640722,-44.42246989008534,-44.42247090667564,-44.42041202821138,0.0020578618739577337,4.632694250226195e-05,0.0020588784642612268,4.63498281590372e-05,386.47759033586084,-44.422469890886845,8.015064167921082e-10,1.8042815241369473e-11,0.0020578626754641505,4.6326960545913056e-05,4,1,NIMBUS,0.9593278326503756,0.8151016647071982
f_2,f_3,-0.025903191666458367,-0.0026855547751149537,-0.0026855547751149537,-0.002685598949375968,4.417426101429797e-08,1.6448569517262586e-05,4.417426101429797e-08,1.6448569517262586e-05,0.0232175927170824,-0.0026855547756626835,5.47729830241428e-13,2.0395407135867586e-10,4.417371328446773e-08,1.644836556654598e-05,4,2,STOM,0.9542377048901421,0.8388473938648872
f_2,f_4,-0.4569214346746004,-0.10086987194572514,-0.10086987194572514,-0.10086953687352174,3.350722034001219e-07,3.321837432645915e-06,3.350722034001219e-07,3.321837432645915e-06,0.35605189780107865,-0.10086987196815037,2.2425228340949843e-11,2.223183980348081e-10,3.3509462862846284e-07,3.3220597517824553e-06,4,2,STOM,0.9542377048901421,0.8388473938648872
f_3,f_4,-17.63958050259346,-37.560161825933136,-37.560161825933136,-37.55941924871546,0.0007425772176787859,1.9770732150076635e-05,0.0007425772176787859,1.9770732150076635e-05,19.919838746121997,-37.5601618266229,6.897664661664749e-10,1.836431028607099e-11,0.0007425779074452521,1.9770750514749996e-05,4,2,STOM,0.9542377048901421,0.8388473938648872
f_2,f_3,-0.03184220526771627,-0.002616564113224857,-0.002616564113224857,-0.002616731176075556,1.670628506987397e-07,6.38441014599338e-05,1.670628506987397e-07,6.38441014599338e-05,0.029225474091640717,-0.002616564113313893,8.903598344711661e-14,3.4027824121374856e-11,1.6706276166275624e-07,6.384406743428216e-05,4,3,ASF,0.9558745305659329,0.8285865745674528
f_2,f_4,-1.7236049805112934,-0.10483799559082399,-0.10483799559082399,-0.1048378759556492,1.1963517479451902e-07,1.141144588289157e-06,1.1963517479451902e-07,1.141144588289157e-06,1.6187671045556442,-0.10483799559470598,3.8819919501165145e-12,3.702848312044882e-11,1.1963905678646913e-07,1.1411816168145323e-06,4,3,ASF,0.9558745305659329,0.8285865745674528
f_3,f_4,-54.129573188161,-40.06704634560377,-40.06704634560377,-40.06444258170985,0.002603763893922917,6.498939523775086e-05,0.002603763893922917,6.498939523775086e-05,14.065130606451149,-40.067046345724,1.2023093631796655e-10,3.000743685494015e-12,0.002603764014153853,6.498939823868957e-05,4,3,ASF,0.9558745305659329,0.8285865745674528
f_2,f_3,-0.041642719172597153,-0.002582436073286958,-0.002582436073286958,-0.0025826765000683746,2.4042678141650634e-07,9.30921009310075e-05,2.4042678141650634e-07,9.30921009310075e-05,0.03906004267252878,-0.002582436073483211,1.9625273628420814e-13,7.599519628550383e-11,2.4042658516377005e-07,9.309202494288577e-05,4,4,GUESS,0.9566867450687546,0.8231571419093449
f_2,f_4,-3.75225611003963,-0.10687772385469793,-0.10687772385469793,-0.10687734914378025,3.7471091768326303e-07,3.505990003355818e-06,3.7471091768326303e-07,3.505990003355818e-06,3.6453787608958494,-0.10687772386336127,8.663333939118445e-12,8.10583686353238e-11,3.7471958101720215e-07,3.506071062008643e-06,4,4,GUESS,0.9566867450687546,0.8231571419093449
f_3,f_4,-90.10593411269812,-41.38639672836609,-41.38639672836609,-41.38239889546784,0.003997832898249953,9.660708429079959e-05,0.003997832898249953,9.660708429079959e-05,48.723535217230285,-41.38639672857563,2.0954615820301115e-10,5.063165067941007e-12,0.0039978331077961116,9.66070893544538e-05,4,4,GUESS,0.9566867450687546,0.8231571419093449
f_2,f_3,-0.04284516088835647,-0.003520708112692117,-0.003520709120587376,-0.0035207607161789846,5.2603486867634774e-08,1.4940943480170488e-05,5.159559160862817e-08,1.4654671466745941e-05,0.03932440017217749,-0.0035207081126160298,7.608714006068773e-14,2.1611317276315626e-11,5.2603562954774835e-08,1.494096509116487e-05,6,1,NIMBUS,0.9349161955546916,0.9860569791024762
f_2,f_4,-0.04229899947501988,-0.024956451989763564,-0.02495645161232321,-0.02495648981405223,3.782428866644372e-08,1.5156093243988995e-06,3.820172901972119e-08,1.5307332603406017e-06,0.01734250966096765,-0.024956451989261205,5.023585714081236e-13,2.012940668065224e-11,3.7824791025015125e-08,1.5156294537750717e-06,6,1,NIMBUS,0.9349161955546916,0.9860569791024762
f_3,f_4,-0.9872526697995195,-7.0884751564027155,-7.0884730199351464,-7.088379991110854,9.516529186193168e-05,1.3425534745777346e-05,9.30288242928512e-05,1.3124130536104654e-05,6.101127321311334,-7.088475156413221,1.0505374348213081e-11,1.4820358562904784e-12,9.516530236730603e-05,1.34255362278331e-05,6,1,NIMBUS,0.9349161955546916,0.9860569791024762
f_2,f_3,-0.11942769720308567,-0.0034498699954613483,-0.0034498699954613483,-0.0034498932457375036,2.325027615530592e-08,6.739419019424056e-06,2.325027615530592e-08,6.739419019424056e-06,0.11597780395734816,-0.0034498699955281932,6.68449670615523e-14,1.9376082910223745e-11,2.325020931033886e-08,6.7393996434717295e-06,6,2,STOM,0.9365216994271336,0.9795852188475744
f_2,f_4,-2.4376642951774956,-0.02887020636042202,-0.02887020636042202,-0.028870163262276028,4.309814599298689e-08,1.4928265421104229e-06,4.309814599298689e-08,1.4928265421104229e-06,2.4087941319152195,-0.028870206361183034,7.610127805701694e-13,2.6359797054081223e-11,4.309890700576746e-08,1.4928529019468277e-06,6,2,STOM,0.9365216994271336,0.9795852188475744
f_3,f_4,-20.411214084051796,-8.368491102100569,-8.368491102100569,-8.36842221072968,6.889137088883501e-05,8.23230104242411e-06,6.889137088883501e-05,8.23230104242411e-06,12.042791873322116,-8.36849110215901,5.844214001626824e-11,6.983593494124493e-12,6.889142933097503e-05,8.232308026075095e-06,6,2,STOM,0.9365216994271336,0.9795852188475744
f_2,f_3,-0.04088541369234942,-0.003359670139514978,-0.003359670139514978,-0.003359746372666464,7.623315148586052e-08,2.269015069293997e-05,7.623315148586052e-08,2.269015069293997e-05,0.03752566731968296,-0.0033596701398648622,3.498841841254041e-13,1.041424216056864e-10,7.623280160167639e-08,2.2690046552881373e-05,6,3,ASF,0.9385724167736154,0.9833147964770392
f_2,f_4,-0.4375076915909169,-0.026611334939029736,-0.026611334939029736,-0.026611386540566658,5.16015369218803e-08,1.939077351088731e-06,5.16015369218803e-08,1.939077351088731e-06,0.41089630505035024,-0.026611334941752336,2.7225999232882714e-12,1.0230978376417891e-10,5.159881432195701e-08,1.938975041503353e-06,6,3,ASF,0.9385724167736154,0.9833147964770392
f_3,f_4,-10.700825846670702,-7.920817768994282,-7.920817768994282,-7.920653403205112,0.00016436578917033984,2.0751544197582087e-05,0.00016436578917033984,2.0751544197582087e-05,2.78017244346559,-7.920817768979766,1.4516388091578847e-11,1.8326880525395568e-12,0.00016436577465395175,2.0751542364856e-05,6,3,ASF,0.9385724167736154,0.9833147964770392
f_2,f_3,-0.027752721857819147,-0.0033122715964012954,-0.0033122715964012954,-0.00331236881753804,9.72211367444506e-08,2.935093949372203e-05,9.72211367444506e-08,2.935093949372203e-05,0.024440353040281106,-0.0033122715964160874,1.4791987079654234e-14,4.465813460383314e-12,9.722112195246352e-08,2.9350935028039646e-05,6,4,GUESS,0.9396540573268184,0.9850365774645321
f_2,f_4,-0.12680618371139507,-0.025571326994332767,-0.025571326994332767,-0.025571531014701148,2.0402036838076953e-07,7.978418197310032e-06,2.0402036838076953e-07,7.978418197310032e-06,0.10123465269669392,-0.02557132699439821,6.544417785470102e-14,2.5592796912418765e-12,2.0402030293659168e-07,7.97841563805076e-06,6,4,GUESS,0.9396540573268184,0.9850365774645321
f_3,f_4,-4.569144041475999,-7.720178207039365,-7.720178207039365,-7.720013206049776,0.00016500098958882603,2.1373148618388795e-05,0.00016500098958882603,2.1373148618388795e-05,3.150869164573777,-7.720178207024646,1.4718892771270475e-11,1.9065483174791984e-12,0.00016500097486993326,2.137314671179973e-05,6,4,GUESS,0.9396540573268184,0.9850365774645321
f_2,f_3,-0.05750577080992477,-0.008728900032646647,-0.008728900032646647,-0.00872892191694544,2.1884298793267698e-08,2.5071021371818835e-06,2.1884298793267698e-08,2.5071021371818835e-06,0.04877684889297933,-0.008728900032786932,1.4028535277876841e-13,1.6071366638876855e-11,2.188415850791492e-08,2.5070860658555374e-06,7,2,STOM,0.8295649017905776,0.9524721272911493
f_2,f_4,-1.208139202013146,-0.04516352015430394,-0.04516352015430394,-0.04516343258570168,8.756860226527552e-08,1.938927075551802e-06,8.756860226527552e-08,1.938927075551802e-06,1.1629757694274443,-0.045163520153453866,8.500769532737706e-13,1.882220319340544e-11,8.756775218832225e-08,1.938908253312114e-06,7,2,STOM,0.8295649017905776,0.9524721272911493
f_3,f_4,-21.009008052538555,-5.174021925487687,-5.174021925487687,-5.1739989216796625,2.3003808024668615e-05,4.446040359281863e-06,2.3003808024668615e-05,4.446040359281863e-06,15.835009130858893,-5.174021925307148,1.8053913919402476e-10,3.4893385028902386e-11,2.300362748552942e-05,4.446005465741696e-06,7,2,STOM,0.8295649017905776,0.9524721272911493
f_2,f_3,-0.17026589367713463,-0.013991230299683168,-0.013991230299683168,-0.013990924612053071,3.0568763009601596e-07,2.1848994156731318e-05,3.0568763009601596e-07,2.1848994156731318e-05,0.15627496906508156,-0.01399123029863131,1.0518582532759169e-12,7.517982555828105e-11,3.056865782377627e-07,2.1848918975263157e-05,7,3,ASF,0.7436264835199069,0.9588799248913605
f_2,f_4,-0.680124219857776,-0.041368446233816185,-0.041368446233816185,-0.041368483221095396,3.698727921164213e-08,8.940931920071191e-07,3.698727921164213e-08,8.940931920071191e-07,0.6387557366366806,-0.04136844623421252,3.9633574200337307e-13,9.580629153032892e-12,3.698688287590013e-08,8.94083611386532e-07,7,3,ASF,0.7436264835199069,0.9588799248913605
f_3,f_4,-3.9944830122435224,-2.956741140538082,-2.956741140538082,-2.9568083860202328,6.72454821506463e-05,2.2742590446030393e-05,6.72454821506463e-05,2.2742590446030393e-05,1.0376746262232897,-2.956741140788697,2.506150842407351e-10,8.476057670544908e-11,6.724523153556206e-05,2.2742505687381363e-05,7,3,ASF,0.7436264835199069,0.9588799248913605
f_2,f_3,-0.004621247000853477,-0.004621247001114557,-0.004621247001114557,-0.004621314607796365,6.7606681807518e-08,1.4629318180039614e-05,6.7606681807518e-08,1.4629318180039614e-05,6.760694288773794e-08,-0.004621247000853477,2.610802199431994e-13,5.649562117762409e-11,6.760694288773794e-08,1.4629374674834298e-05,8,1,NIMBUS,0.9106644501224123,0.7757313504388829
f_2,f_4,-1.1940306888781556,-0.12309593462199706,-0.12309593578264409,-0.12309581082983904,1.2379215801050503e-07,1.0056569527100202e-06,1.249528050473181e-07,1.0150857629106977e-06,1.0709348780483166,-0.12309593461672383,5.273226300062106e-12,4.2838346499867176e-11,1.2378688478420496e-07,1.0056141143204397e-06,8,1,NIMBUS,0.9106644501224123,0.7757313504388829
f_3,f_4,-258.37846119405333,-26.636952015832232,-26.636952266986743,-26.636535548168673,0.0004164676635589615,1.5635203865226182e-05,0.00041671881806948363,1.5644632813298952e-05,231.74192564588466,-26.636952016196016,3.637836698544561e-10,1.3657105724342395e-11,0.00041646802734263133,1.563521752254544e-05,8,1,NIMBUS,0.9106644501224123,0.7757313504388829
f_2,f_3,-0.026509014234457055,-0.005249521608704633,-0.005249521608704633,-0.005249558738604826,3.712990019350687e-08,7.0729564221191805e-06,3.712990019350687e-08,7.0729564221191805e-06,0.02125945549585223,-0.00524952160931693,6.122975390598917e-13,1.1663873105019595e-10,3.712928789596781e-08,7.072839784213111e-06,8,2,STOM,0.8973416691709987,0.8284087590593836
f_2,f_4,-0.4211987123187407,-0.1049056886458234,-0.1049056886458234,-0.10490531930775857,3.693380648400746e-07,3.520680050136973e-06,3.693380648400746e-07,3.520680050136973e-06,0.31629339301098214,-0.10490568865712074,1.1297338065041629e-11,1.0769042375941172e-10,3.6934936217813963e-07,3.520787740939876e-06,8,2,STOM,0.8973416691709987,0.8284087590593836
f_3,f_4,-15.888886270665486,-19.983856904574175,-19.983856904574175,-19.983645203604144,0.00021170097003064825,1.0593711401184553e-05,0.00021170097003064825,1.0593711401184553e-05,4.0947589329386584,-19.983856904395356,1.7881873759506561e-10,8.94815942933094e-12,0.00021170079121191065,1.059370245293033e-05,8,2,STOM,0.8973416691709987,0.8284087590593836
f_2,f_3,-0.06594773898714601,-0.005419112329771935,-0.005419112329771935,-0.0054191733890177635,6.105924582871375e-08,1.1267261895043528e-05,6.105924582871375e-08,1.1267261895043528e-05,0.06052856559812825,-0.005419112330228803,4.568680503358458e-13,8.430680571536947e-11,6.105878896066341e-08,1.126717758918772e-05,8,3,ASF,0.8938052742079583,0.8055497062524107
f_2,f_4,-1.8614068000092894,-0.11321976908464343,-0.11321976908464343,-0.11321961742991261,1.5165473081502068e-07,1.339473973305915e-06,1.5165473081502068e-07,1.339473973305915e-06,1.7481871825793767,-0.11321976909201152,7.368092247439506e-12,6.507778903815904e-11,1.5166209890726812e-07,1.3395390511821232e-06,8,3,ASF,0.8938052742079583,0.8055497062524107
f_3,f_4,-28.225483217432206,-20.892678024522205,-20.892678024522205,-20.89241463640157,0.0002633881206364208,1.2606877913360511e-05,0.0002633881206364208,1.2606877913360511e-05,7.333068581030638,-20.89267802412046,4.0174441551243945e-10,1.9228957390761634e-11,0.0002633877188920053,1.2606858684160703e-05,8,3,ASF,0.8938052742079583,0.8055497062524107
f_2,f_3,-0.14863776855592895,-0.0055026183676484125,-0.0055026183676484125,-0.0055026416725272595,2.330487884703164e-08,4.235216507624809e-06,2.330487884703164e-08,4.235216507624809e-06,0.1431351268834017,-0.005502618368149406,5.009933440325298e-13,9.1046354764129e-11,2.3304377853687608e-08,4.235125461655646e-06,8,4,GUESS,0.8920742334986915,0.7919964262520359
f_2,f_4,-4.98978354492725,-0.11783661711426749,-0.11783661711426749,-0.11783603989331831,5.772209491772262e-07,4.8985094008573905e-06,5.772209491772262e-07,4.8985094008573905e-06,4.871947505033932,-0.11783661712678903,1.2521539360932366e-11,1.0626187061013546e-10,5.772334707165871e-07,4.898615663248525e-06,8,4,GUESS,0.8920742334986915,0.7919964262520359
f_3,f_4,-33.570091864301034,-21.414644672991543,-21.414644672991543,-21.41444907845479,0.00019559453675199734,9.133764592094326e-06,0.00019559453675199734,9.133764592094326e-06,12.155642785846243,-21.414644673317376,3.2583358233750914e-10,1.5215455932754986e-11,0.00019559486258557968,9.133779807689234e-06,8,4,GUESS,0.8920742334986915,0.7919964262520359
f_2,f_3,-0.08202305281331024,-0.006740066357217338,-0.006740066901071444,-0.006740064117850793,2.2393665446290845e-09,3.3224706849571516e-07,2.7832206513436764e-09,4.1293682117539903e-07,0.07528298869545945,-0.006740066356941433,2.759042994071592e-13,4.093495297887058e-11,2.2390906403296773e-09,3.322061335291358e-07,10,1,NIMBUS,0.8671062156558821,0.9679932467095866
f_2,f_4,-0.06084155706858195,-0.03589657951324824,-0.03589657876373917,-0.035896606335330664,2.682208242316131e-08,7.472038490937262e-07,2.757159149602284e-08,7.680835129221098e-07,0.024944950733251287,-0.03589657951202042,1.2278233985085762e-12,3.420446781163167e-11,2.6823310246559817e-08,7.472380535359801e-07,10,1,NIMBUS,0.8671062156558821,0.9679932467095866
f_3,f_4,-0.7417616753068342,-5.3258495704289,-5.32584902948557,-5.325855319426402,5.748997501164865e-06,1.0794505588980281e-06,6.289940831294416e-06,1.1810198463994038e-06,4.584093644119568,-5.325849570464746,3.5845992840677354e-11,6.730568028002077e-12,5.748961655172025e-06,1.0794438283372654e-06,10,1,NIMBUS,0.8671062156558821,0.9679932467095866
f_2,f_3,-0.07108832405223098,-0.005944255752538544,-0.005944255752538544,-0.005944277657968652,2.190543010784779e-08,3.6851290212667436e-06,2.190543010784779e-08,3.6851290212667436e-06,0.06514404639426233,-0.005944255752252276,2.8626840481438265e-13,4.8158830429213837e-11,2.1905716376252604e-08,3.6851771799197014e-06,10,2,STOM,0.8830151649123934,0.9620515427242896
f_2,f_4,-1.458874262952088,-0.03947279639925298,-0.03947279639925298,-0.039472726139937485,7.025931549747844e-08,1.7799458605518477e-06,7.025931549747844e-08,1.7799458605518477e-06,1.4194015368121506,-0.03947279639535671,3.896272193770756e-12,9.870778230053374e-11,7.025541922528467e-08,1.7798471525938525e-06,10,2,STOM,0.8830151649123934,0.9620515427242896
f_3,f_4,-20.521995452870772,-6.640494292728874,-6.640494292728874,-6.640458001994907,3.629073396727023e-05,5.465095021513255e-06,3.629073396727023e-05,5.465095021513255e-06,13.881537450875864,-6.640494292393203,3.3567104651410773e-10,5.054910549078502e-11,3.6290398296223714e-05,5.465044472131509e-06,10,2,STOM,0.8830151649123934,0.9620515427242896
f_2,f_3,-0.07565818766048452,-0.006217047376255627,-0.006217047376255627,-0.006217059378251663,1.2001996035904128e-08,1.930494033544084e-06,1.2001996035904128e-08,1.930494033544084e-06,0.06944112828223285,-0.006217047376159631,9.599612771360455e-14,1.5440790765120506e-11,1.2002092032031841e-08,1.9305094743050405e-06,10,3,ASF,0.8775024977656262,0.9642254816475313
f_2,f_4,-0.6275003763008234,-0.03816760941856576,-0.03816760941856576,-0.038167648926264806,3.9507699049756706e-08,1.0351095800027063e-06,3.9507699049756706e-08,1.0351095800027063e-06,0.5893327273745587,-0.03816760941755183,1.013925055026732e-12,2.6565065784118287e-11,3.950871297481173e-08,1.0351361450409926e-06,10,3,ASF,0.8775024977656262,0.9642254816475313
f_3,f_4,-8.293885905868194,-6.1391858721130035,-6.1391858721130035,-6.139180375175726,5.496937277804648e-06,8.953861821737573e-07,5.496937277804648e-06,8.953861821737573e-07,2.1547055306924685,-6.139185872044709,6.829470322600173e-11,1.1124390863653042e-11,5.496868983101422e-06,8.95375057772933e-07,10,3,ASF,0.8775024977656262,0.9642254816475313
f_2,f_3,-0.07801109579203337,-0.006374885355223714,-0.006374885355223714,-0.006374844255640219,4.1099583495199377e-08,6.4471509964868605e-06,4.1099583495199377e-08,6.4471509964868605e-06,0.07163625153639315,-0.006374885355946316,7.22601666003353e-13,1.1335131939451084e-10,4.110030609686538e-08,6.447264348537048e-06,10,4,GUESS,0.8743422383179639,0.9653915234580895
f_2,f_4,-0.36820167235935225,-0.037465863076338715,-0.037465863076338715,-0.03746595664199994,9.3565661225814e-08,2.4973514521427e-06,9.3565661225814e-08,2.4973514521427e-06,0.33073571571735233,-0.03746586307978059,3.441871787579487e-12,9.186687573609309e-11,9.356221935402642e-08,2.497259585496388e-06,10,4,GUESS,0.8743422383179639,0.9653915234580895
f_3,f_4,-4.71986284285669,-5.877103820484929,-5.877103820484929,-5.877156388385724,5.256790079499751e-05,8.944444782664073e-06,5.256790079499751e-05,8.944444782664073e-06,1.1572935455290336,-5.877103820358662,1.262669968582486e-10,2.1484561225231192e-11,5.256802706199437e-05,8.944466267033131e-06,10,4,GUESS,0.8743422383179639,0.9653915234580895
f_2,f_3,-0.03144448033806308,-0.010662383786502923,-0.010662383786502923,-0.010662402790385115,1.9003882191850896e-08,1.7823264197998372e-06,1.9003882191850896e-08,1.7823264197998372e-06,0.02078207754767797,-0.010662383784729784,1.7731389273523135e-12,1.6629854663427683e-10,1.9005655330778248e-08,1.7824927180500733e-06,11,2,STOM,0.7958894850752148,0.8878607960093988
f_2,f_4,-0.6174739894267898,-0.0796360659607583,-0.0796360659607583,-0.07963584628760316,2.1967315513848895e-07,2.7584707814260433e-06,2.1967315513848895e-07,2.7584707814260433e-06,0.5378381431391867,-0.07963606595053419,1.0224113222712106e-11,1.2838546328682496e-10,2.1966293102526624e-07,2.758342395608609e-06,11,2,STOM,0.7958894850752148,0.8878607960093988
f_3,f_4,-19.63695958044969,-7.468880088668947,-7.468880088668947,-7.468846174092697,3.3914576250460016e-05,4.5408052944108065e-06,3.3914576250460016e-05,4.5408052944108065e-06,12.168113406356994,-7.468880088952115,2.8316815559037423e-10,3.7913067585590134e-11,3.3914859418615606e-05,4.540843207650548e-06,11,2,STOM,0.7958894850752148,0.8878607960093988
f_2,f_3,-0.0024957674196967898,-0.0024957674192683855,-0.0024957674192683855,-0.0024958904764356923,1.2305716730678928e-07,4.9303913159892976e-05,1.2305716730678928e-07,4.9303913159892976e-05,1.2305673890251542e-07,-0.0024957674196967898,4.284042738611493e-13,1.7165232246950826e-10,1.2305673890251542e-07,4.930374151603364e-05,12,1,NIMBUS,0.9587653308420166,0.7841067139206452
